,50 samples,100 samples,150 samples,200 samples,250 samples,300 samples,350 samples,400 samples,450 samples,500 samples,550 samples,600 samples,650 samples,700 samples
10,0.20000000298023224,0.2125714272260666,0.17599999904632568,0.1988571435213089,0.22285714745521545,0.21942856907844543,0.22057142853736877,0.19542856514453888,0.2045714259147644,0.22057142853736877,0.21142856776714325,0.20800000429153442,0.20228570699691772,0.20000000298023224
11,0.18057142198085785,0.23199999332427979,0.1257142871618271,0.19428572058677673,0.27542856335639954,0.17485713958740234,0.162285715341568,0.1908571422100067,0.20114286243915558,0.1988571435213089,0.20000000298023224,0.21714285016059875,0.18971428275108337,0.20000000298023224
12,0.1851428598165512,0.26742857694625854,0.2354285717010498,0.2514285743236542,0.20342856645584106,0.2125714272260666,0.2297142893075943,0.1988571435213089,0.20914286375045776,0.2125714272260666,0.1988571435213089,0.19771428406238556,0.20914286375045776,0.2102857083082199
13,0.13600000739097595,0.2102857083082199,0.1851428598165512,0.2160000056028366,0.20800000429153442,0.21485714614391327,0.20000000298023224,0.19657142460346222,0.1988571435213089,0.19657142460346222,0.18400000035762787,0.20342856645584106,0.20000000298023224,0.20685714483261108
14,0.16457143425941467,0.1988571435213089,0.20342856645584106,0.20571428537368774,0.1874285787343979,0.19428572058677673,0.2182857096195221,0.2182857096195221,0.20571428537368774,0.22171428799629211,0.18628571927547455,0.20000000298023224,0.2045714259147644,0.20571428537368774
15,0.25371429324150085,0.2411428540945053,0.16914285719394684,0.20685714483261108,0.162285715341568,0.19542856514453888,0.22742857038974762,0.18285714089870453,0.21942856907844543,0.1931428611278534,0.21371428668498993,0.18971428275108337,0.19657142460346222,0.19542856514453888
16,0.21142856776714325,0.2297142893075943,0.24228571355342865,0.2491428554058075,0.2045714259147644,0.17714285850524902,0.19771428406238556,0.1874285787343979,0.2045714259147644,0.1988571435213089,0.19542856514453888,0.19657142460346222,0.1988571435213089,0.19771428406238556
17,0.23428571224212646,0.23085714876651764,0.173714280128479,0.20114286243915558,0.21142856776714325,0.22857142984867096,0.19542856514453888,0.25600001215934753,0.20914286375045776,0.19200000166893005,0.18971428275108337,0.19542856514453888,0.19428572058677673,0.19200000166893005
18,0.16342857480049133,0.23085714876651764,0.17028571665287018,0.1874285787343979,0.23314285278320312,0.2297142893075943,0.19771428406238556,0.20000000298023224,0.1931428611278534,0.21142856776714325,0.19771428406238556,0.21142856776714325,0.20342856645584106,0.19657142460346222
19,0.20800000429153442,0.2354285717010498,0.1794285774230957,0.2879999876022339,0.243428573012352,0.21714285016059875,0.20685714483261108,0.19771428406238556,0.20914286375045776,0.18971428275108337,0.1908571422100067,0.19771428406238556,0.2102857083082199,0.19542856514453888
20,0.22171428799629211,0.32342857122421265,0.21371428668498993,0.3188571333885193,0.17485713958740234,0.20685714483261108,0.19428572058677673,0.2125714272260666,0.1874285787343979,0.1988571435213089,0.19657142460346222,0.21714285016059875,0.2102857083082199,0.19657142460346222
21,0.1599999964237213,0.20342856645584106,0.1851428598165512,0.22628571093082428,0.20114286243915558,0.19200000166893005,0.19200000166893005,0.20000000298023224,0.2160000056028366,0.21714285016059875,0.18285714089870453,0.2125714272260666,0.1931428611278534,0.20228570699691772
22,0.2411428540945053,0.162285715341568,0.20228570699691772,0.19200000166893005,0.18628571927547455,0.20342856645584106,0.18857142329216003,0.18857142329216003,0.20000000298023224,0.20914286375045776,0.2102857083082199,0.19771428406238556,0.19657142460346222,0.21942856907844543
23,0.17485713958740234,0.1120000034570694,0.19428572058677673,0.21142856776714325,0.2160000056028366,0.22057142853736877,0.21485714614391327,0.18971428275108337,0.19542856514453888,0.21371428668498993,0.18971428275108337,0.20571428537368774,0.2160000056028366,0.19428572058677673
24,0.22057142853736877,0.24228571355342865,0.27314284443855286,0.21371428668498993,0.1988571435213089,0.1908571422100067,0.18400000035762787,0.2102857083082199,0.19771428406238556,0.2102857083082199,0.21485714614391327,0.21142856776714325,0.20571428537368774,0.2160000056028366
25,0.29600000381469727,0.21142856776714325,0.2822857201099396,0.1794285774230957,0.17599999904632568,0.1931428611278534,0.19200000166893005,0.2125714272260666,0.21485714614391327,0.19771428406238556,0.18971428275108337,0.19771428406238556,0.20571428537368774,0.1931428611278534
26,0.21142856776714325,0.17714285850524902,0.22628571093082428,0.1428571492433548,0.18857142329216003,0.2525714337825775,0.19771428406238556,0.21485714614391327,0.1908571422100067,0.1988571435213089,0.19542856514453888,0.20571428537368774,0.20800000429153442,0.18857142329216003
27,0.2879999876022339,0.2125714272260666,0.19657142460346222,0.1679999977350235,0.20914286375045776,0.2102857083082199,0.19542856514453888,0.20000000298023224,0.1908571422100067,0.22857142984867096,0.19428572058677673,0.2160000056028366,0.20800000429153442,0.1908571422100067
28,0.20571428537368774,0.14399999380111694,0.19542856514453888,0.1817142814397812,0.24228571355342865,0.21142856776714325,0.22285714745521545,0.2102857083082199,0.21485714614391327,0.19542856514453888,0.1908571422100067,0.19428572058677673,0.20342856645584106,0.21714285016059875
29,0.21942856907844543,0.22742857038974762,0.1599999964237213,0.21942856907844543,0.18971428275108337,0.2491428554058075,0.18628571927547455,0.1988571435213089,0.2102857083082199,0.21142856776714325,0.19771428406238556,0.19542856514453888,0.20342856645584106,0.19542856514453888
30,0.20800000429153442,0.162285715341568,0.1565714329481125,0.18400000035762787,0.23199999332427979,0.19542856514453888,0.2125714272260666,0.18971428275108337,0.22057142853736877,0.1988571435213089,0.1988571435213089,0.19657142460346222,0.19542856514453888,0.20114286243915558
31,0.23428571224212646,0.13828571140766144,0.2582857012748718,0.2125714272260666,0.2125714272260666,0.21142856776714325,0.22742857038974762,0.18400000035762787,0.1931428611278534,0.19657142460346222,0.20114286243915558,0.1988571435213089,0.19542856514453888,0.19200000166893005
32,0.21485714614391327,0.18285714089870453,0.3165714144706726,0.2045714259147644,0.17257143557071686,0.22171428799629211,0.19428572058677673,0.1988571435213089,0.23199999332427979,0.20000000298023224,0.20342856645584106,0.19200000166893005,0.19542856514453888,0.20342856645584106
33,0.22171428799629211,0.27885714173316956,0.19200000166893005,0.22628571093082428,0.20228570699691772,0.17142857611179352,0.21714285016059875,0.18628571927547455,0.1794285774230957,0.19771428406238556,0.1874285787343979,0.20228570699691772,0.19657142460346222,0.1988571435213089
34,0.23999999463558197,0.23771429061889648,0.18400000035762787,0.21485714614391327,0.20000000298023224,0.1874285787343979,0.20800000429153442,0.1988571435213089,0.2045714259147644,0.22857142984867096,0.20114286243915558,0.20685714483261108,0.19542856514453888,0.20914286375045776
35,0.1371428519487381,0.22285714745521545,0.1931428611278534,0.15199999511241913,0.24685713648796082,0.2571428716182709,0.24228571355342865,0.20342856645584106,0.2160000056028366,0.23885715007781982,0.19542856514453888,0.22171428799629211,0.1988571435213089,0.19542856514453888
36,0.2160000056028366,0.24457143247127533,0.1874285787343979,0.22514285147190094,0.11657142639160156,0.21485714614391327,0.20800000429153442,0.1874285787343979,0.1851428598165512,0.2182857096195221,0.2160000056028366,0.20800000429153442,0.19428572058677673,0.19657142460346222
37,0.2411428540945053,0.1817142814397812,0.1794285774230957,0.14514285326004028,0.20914286375045776,0.26171427965164185,0.1988571435213089,0.18057142198085785,0.2125714272260666,0.20685714483261108,0.19771428406238556,0.18857142329216003,0.20800000429153442,0.21485714614391327
38,0.16914285719394684,0.23999999463558197,0.18971428275108337,0.26514285802841187,0.25600001215934753,0.1794285774230957,0.2045714259147644,0.23999999463558197,0.2045714259147644,0.20685714483261108,0.19428572058677673,0.2102857083082199,0.20114286243915558,0.1988571435213089
39,0.20228570699691772,0.23657143115997314,0.2720000147819519,0.1988571435213089,0.20114286243915558,0.21485714614391327,0.17142857611179352,0.22057142853736877,0.19657142460346222,0.1931428611278534,0.23314285278320312,0.2160000056028366,0.19428572058677673,0.1988571435213089
40,0.20342856645584106,0.18628571927547455,0.1931428611278534,0.19771428406238556,0.22285714745521545,0.18857142329216003,0.1908571422100067,0.1851428598165512,0.18285714089870453,0.1908571422100067,0.1988571435213089,0.21371428668498993,0.2125714272260666,0.20000000298023224
41,0.17599999904632568,0.1931428611278534,0.17828571796417236,0.2102857083082199,0.1794285774230957,0.1988571435213089,0.2662857174873352,0.18400000035762787,0.22742857038974762,0.18857142329216003,0.21942856907844543,0.1988571435213089,0.20571428537368774,0.19428572058677673
42,0.23771429061889648,0.173714280128479,0.25600001215934753,0.20800000429153442,0.17257143557071686,0.24228571355342865,0.2045714259147644,0.19428572058677673,0.2160000056028366,0.19200000166893005,0.20685714483261108,0.20914286375045776,0.21714285016059875,0.19428572058677673
43,0.1908571422100067,0.19428572058677673,0.22857142984867096,0.1817142814397812,0.2491428554058075,0.1908571422100067,0.21485714614391327,0.2102857083082199,0.17828571796417236,0.23085714876651764,0.18971428275108337,0.20914286375045776,0.19657142460346222,0.1931428611278534
44,0.15885713696479797,0.21371428668498993,0.26514285802841187,0.19542856514453888,0.1931428611278534,0.2354285717010498,0.2354285717010498,0.22742857038974762,0.22285714745521545,0.2102857083082199,0.22285714745521545,0.21942856907844543,0.20000000298023224,0.1988571435213089
45,0.25371429324150085,0.1851428598165512,0.22514285147190094,0.16685713827610016,0.23771429061889648,0.19428572058677673,0.2102857083082199,0.2125714272260666,0.20685714483261108,0.23428571224212646,0.20800000429153442,0.2102857083082199,0.19428572058677673,0.21371428668498993
46,0.1931428611278534,0.15542857348918915,0.18285714089870453,0.20000000298023224,0.2125714272260666,0.2182857096195221,0.22628571093082428,0.1851428598165512,0.19428572058677673,0.17828571796417236,0.22514285147190094,0.2102857083082199,0.2045714259147644,0.2160000056028366
47,0.19428572058677673,0.21714285016059875,0.17257143557071686,0.20342856645584106,0.19771428406238556,0.25600001215934753,0.2102857083082199,0.23199999332427979,0.1931428611278534,0.20000000298023224,0.2102857083082199,0.19657142460346222,0.1908571422100067,0.2160000056028366
48,0.21942856907844543,0.1851428598165512,0.22171428799629211,0.18285714089870453,0.1931428611278534,0.15542857348918915,0.19428572058677673,0.23314285278320312,0.20342856645584106,0.20685714483261108,0.18971428275108337,0.21142856776714325,0.21485714614391327,0.1908571422100067
